337.45600000000013	0.0	0.0	1.0	NULL
337.45600000000013	3.0	7.0	1.0	con
343.45600000000013	0.0	0.298	1.0	NULL
343.75400000000013	1.0	7.0	1.0	pos
349.75400000000013	0.0	0.596	1.0	NULL
350.35000000000014	1.0	7.0	1.0	pos
356.35000000000014	0.0	0.298	1.0	NULL
356.64800000000014	3.0	7.0	1.0	con
362.64800000000014	0.0	0.0	1.0	NULL
362.64800000000014	1.0	7.0	1.0	pos
368.64800000000014	0.0	0.596	1.0	NULL
369.24400000000014	2.0	7.0	1.0	neg
375.24400000000014	0.0	0.298	1.0	NULL
375.54200000000014	1.0	7.0	1.0	pos
381.54200000000014	0.0	0.298	1.0	NULL
381.84000000000015	1.0	7.0	1.0	pos
387.84000000000015	0.0	0.596	1.0	NULL
388.43600000000015	1.0	7.0	1.0	pos
394.43600000000015	0.0	0.298	1.0	NULL
394.73400000000015	3.0	7.0	1.0	con
400.73400000000015	0.0	0.298	1.0	NULL
401.03200000000015	3.0	7.0	1.0	con
407.03200000000015	0.0	0.0	1.0	NULL
407.03200000000015	3.0	7.0	1.0	con
413.03200000000015	0.0	0.298	1.0	NULL
413.33000000000015	2.0	7.0	1.0	neg
419.33000000000015	0.0	0.0	1.0	NULL
419.33000000000015	2.0	7.0	1.0	neg
425.33000000000015	0.0	0.298	1.0	NULL
425.62800000000016	1.0	7.0	1.0	pos
431.62800000000016	0.0	0.298	1.0	NULL
431.92600000000016	1.0	7.0	1.0	pos
437.92600000000016	0.0	0.0	1.0	NULL
437.92600000000016	1.0	7.0	1.0	pos
443.92600000000016	0.0	0.298	1.0	NULL
444.22400000000016	1.0	7.0	1.0	pos
450.22400000000016	0.0	0.596	1.0	NULL
450.82000000000016	1.0	7.0	1.0	pos
456.82000000000016	0.0	1.49	1.0	NULL
458.3100000000002	2.0	7.0	1.0	neg
464.3100000000002	0.0	0.596	1.0	NULL
464.9060000000002	1.0	7.0	1.0	pos
470.9060000000002	0.0	0.298	1.0	NULL
471.2040000000002	1.0	7.0	1.0	pos
477.2040000000001	0.0	0.596	1.0	NULL
477.8000000000001	1.0	7.0	1.0	pos
483.8000000000001	0.0	0.298	1.0	NULL
484.0980000000001	1.0	7.0	1.0	pos
490.09800000000007	0.0	0.298	1.0	NULL
490.3960000000001	1.0	7.0	1.0	pos
496.3960000000001	0.0	0.0	1.0	NULL
496.3960000000001	3.0	7.0	1.0	con
502.3960000000001	0.0	0.8939999999999999	1.0	NULL
503.2900000000001	1.0	7.0	1.0	pos
509.29000000000013	0.0	0.596	1.0	NULL
509.88600000000014	3.0	7.0	1.0	con
515.8860000000002	0.0	0.596	1.0	NULL
516.4820000000002	3.0	7.0	1.0	con
532.4820000000002	0.0	1.7879999999999998	1.0	NULL
534.2700000000002	1.0	7.0	1.0	pos
540.2700000000002	0.0	0.0	1.0	NULL
540.2700000000002	1.0	7.0	1.0	pos
546.2700000000001	0.0	0.298	1.0	NULL
546.5680000000001	1.0	7.0	1.0	pos
552.5680000000001	0.0	0.298	1.0	NULL
552.8660000000001	2.0	7.0	1.0	neg
558.8660000000001	0.0	0.298	1.0	NULL
559.1640000000001	1.0	7.0	1.0	pos
565.1640000000001	0.0	0.298	1.0	NULL
565.4620000000001	2.0	7.0	1.0	neg
571.4620000000001	0.0	0.298	1.0	NULL
571.7600000000001	1.0	7.0	1.0	pos
577.7600000000001	0.0	0.298	1.0	NULL
578.0580000000001	1.0	7.0	1.0	pos
584.0580000000001	0.0	0.596	1.0	NULL
584.6540000000001	3.0	7.0	1.0	con
590.6540000000001	0.0	0.0	1.0	NULL
590.6540000000001	2.0	7.0	1.0	neg
596.6540000000001	0.0	0.298	1.0	NULL
596.9520000000001	1.0	7.0	1.0	pos
602.9520000000001	0.0	0.0	1.0	NULL
602.9520000000001	3.0	7.0	1.0	con
608.9520000000001	0.0	0.596	1.0	NULL
609.5480000000001	2.0	7.0	1.0	neg
615.5480000000001	0.0	0.298	1.0	NULL
615.8460000000001	3.0	7.0	1.0	con
621.8460000000001	0.0	1.7879999999999998	1.0	NULL
623.6340000000001	2.0	7.0	1.0	neg
629.6340000000001	0.0	0.298	1.0	NULL
629.9320000000001	3.0	7.0	1.0	con
635.9320000000001	0.0	0.298	1.0	NULL
636.2300000000001	3.0	7.0	1.0	con
642.2300000000001	0.0	0.298	1.0	NULL
642.5280000000001	1.0	7.0	1.0	pos
648.5280000000001	0.0	0.0	1.0	NULL
648.5280000000001	1.0	7.0	1.0	pos
654.5280000000001	0.0	0.298	1.0	NULL
654.8260000000001	2.0	7.0	1.0	neg
660.8260000000001	0.0	0.298	1.0	NULL
661.1240000000001	3.0	7.0	1.0	con
667.1240000000001	0.0	0.298	1.0	NULL
667.4220000000001	2.0	7.0	1.0	neg
673.4220000000001	0.0	0.0	1.0	NULL
673.4220000000001	3.0	7.0	1.0	con
679.4220000000001	0.0	0.298	1.0	NULL
679.7200000000001	3.0	7.0	1.0	con
685.7200000000001	0.0	0.298	1.0	NULL
686.0180000000001	1.0	7.0	1.0	pos
692.0180000000001	0.0	0.0	1.0	NULL
692.0180000000001	1.0	7.0	1.0	pos
698.0180000000001	0.0	0.298	1.0	NULL
698.3160000000001	1.0	7.0	1.0	pos
704.3160000000001	0.0	0.298	1.0	NULL
704.6140000000001	1.0	7.0	1.0	pos
710.6140000000001	0.0	0.298	1.0	NULL
710.9120000000001	1.0	7.0	1.0	pos
716.9120000000003	0.0	0.298	1.0	NULL
717.2100000000003	3.0	7.0	1.0	con
723.2100000000003	0.0	0.298	1.0	NULL
723.5080000000003	1.0	7.0	1.0	pos
729.5080000000003	0.0	0.0	1.0	NULL
729.5080000000003	3.0	7.0	1.0	con
735.5080000000003	0.0	0.0	1.0	NULL
735.5080000000003	1.0	7.0	1.0	pos
741.5080000000003	0.0	0.298	1.0	NULL
741.8060000000003	1.0	7.0	1.0	pos
747.8060000000003	0.0	0.596	1.0	NULL
748.4020000000003	2.0	7.0	1.0	neg
754.4020000000003	0.0	0.298	1.0	NULL
754.7000000000003	3.0	7.0	1.0	con
760.7000000000003	0.0	0.0	1.0	NULL
760.7000000000003	1.0	7.0	1.0	pos
766.7000000000003	0.0	0.8939999999999999	1.0	NULL
767.5940000000003	1.0	7.0	1.0	pos
773.5940000000003	0.0	0.8939999999999999	1.0	NULL
774.4880000000003	3.0	7.0	1.0	con
780.4880000000003	0.0	0.0	1.0	NULL
780.4880000000003	2.0	7.0	1.0	neg
