247.41000000000003	2.0	7.0	1.0	neg
263.4100000000001	0.0	0.298	1.0	NULL
263.7080000000001	3.0	7.0	1.0	con
269.708	0.0	3.576	1.0	NULL
273.28400000000005	3.0	7.0	1.0	con
279.28400000000005	0.0	0.596	1.0	NULL
279.88000000000005	1.0	7.0	1.0	pos
285.8800000000001	0.0	0.0	1.0	NULL
285.8800000000001	2.0	7.0	1.0	neg
291.8800000000001	0.0	0.298	1.0	NULL
292.1780000000001	3.0	7.0	1.0	con
298.1780000000001	0.0	0.596	1.0	NULL
298.7740000000001	3.0	7.0	1.0	con
304.7740000000001	0.0	0.298	1.0	NULL
305.0720000000001	3.0	7.0	1.0	con
311.0720000000001	0.0	0.0	1.0	NULL
311.0720000000001	1.0	7.0	1.0	pos
317.0720000000001	0.0	0.298	1.0	NULL
317.3700000000001	1.0	7.0	1.0	pos
323.3700000000001	0.0	0.0	1.0	NULL
323.3700000000001	2.0	7.0	1.0	neg
329.3700000000001	0.0	0.0	1.0	NULL
329.3700000000001	1.0	7.0	1.0	pos
335.3700000000001	0.0	0.298	1.0	NULL
335.6680000000001	1.0	7.0	1.0	pos
341.6680000000001	0.0	0.298	1.0	NULL
341.9660000000001	3.0	7.0	1.0	con
347.9660000000001	0.0	0.8939999999999999	1.0	NULL
348.8600000000001	1.0	7.0	1.0	pos
354.8600000000001	0.0	0.298	1.0	NULL
355.15800000000013	2.0	7.0	1.0	neg
361.1580000000001	0.0	0.596	1.0	NULL
361.7540000000001	2.0	7.0	1.0	neg
367.7540000000001	0.0	0.0	1.0	NULL
367.7540000000001	1.0	7.0	1.0	pos
373.7540000000001	0.0	0.298	1.0	NULL
374.0520000000001	2.0	7.0	1.0	neg
380.0520000000001	0.0	0.0	1.0	NULL
380.0520000000001	1.0	7.0	1.0	pos
386.05200000000013	0.0	0.298	1.0	NULL
386.35000000000014	1.0	7.0	1.0	pos
392.35000000000014	0.0	0.8939999999999999	1.0	NULL
393.24400000000014	1.0	7.0	1.0	pos
399.24400000000014	0.0	0.298	1.0	NULL
399.54200000000014	3.0	7.0	1.0	con
405.54200000000014	0.0	0.0	1.0	NULL
405.54200000000014	2.0	7.0	1.0	neg
411.54200000000014	0.0	0.298	1.0	NULL
411.84000000000015	1.0	7.0	1.0	pos
417.84000000000015	0.0	0.298	1.0	NULL
418.13800000000015	1.0	7.0	1.0	pos
424.13800000000015	0.0	0.298	1.0	NULL
424.43600000000015	1.0	7.0	1.0	pos
430.43600000000015	0.0	0.298	1.0	NULL
430.73400000000015	1.0	7.0	1.0	pos
436.73400000000015	0.0	0.8939999999999999	1.0	NULL
437.62800000000016	2.0	7.0	1.0	neg
443.62800000000016	0.0	0.8939999999999999	1.0	NULL
444.52200000000016	1.0	7.0	1.0	pos
450.52200000000016	0.0	0.0	1.0	NULL
450.52200000000016	1.0	7.0	1.0	pos
456.52200000000016	0.0	0.298	1.0	NULL
456.82000000000016	1.0	7.0	1.0	pos
462.82000000000016	0.0	1.49	1.0	NULL
464.3100000000002	1.0	7.0	1.0	pos
470.3100000000002	0.0	0.298	1.0	NULL
470.6080000000002	2.0	7.0	1.0	neg
476.6080000000002	0.0	0.596	1.0	NULL
477.2040000000002	3.0	7.0	1.0	con
483.2040000000002	0.0	0.0	1.0	NULL
483.2040000000002	2.0	7.0	1.0	neg
489.2040000000002	0.0	0.0	1.0	NULL
489.2040000000002	1.0	7.0	1.0	pos
495.2040000000002	0.0	0.298	1.0	NULL
495.5020000000002	1.0	7.0	1.0	pos
501.5020000000002	0.0	0.0	1.0	NULL
501.5020000000002	1.0	7.0	1.0	pos
507.5020000000001	0.0	0.596	1.0	NULL
508.0980000000001	1.0	7.0	1.0	pos
514.0980000000002	0.0	0.298	1.0	NULL
514.3960000000002	1.0	7.0	1.0	pos
530.3960000000002	0.0	0.596	1.0	NULL
530.9920000000002	2.0	7.0	1.0	neg
536.9920000000002	0.0	0.0	1.0	NULL
536.9920000000002	1.0	7.0	1.0	pos
542.9920000000002	0.0	0.298	1.0	NULL
543.2900000000002	2.0	7.0	1.0	neg
549.2900000000002	0.0	0.298	1.0	NULL
549.5880000000002	2.0	7.0	1.0	neg
555.5880000000002	0.0	1.192	1.0	NULL
556.7800000000002	1.0	7.0	1.0	pos
562.7800000000002	0.0	0.596	1.0	NULL
563.3760000000002	2.0	7.0	1.0	neg
569.3760000000002	0.0	0.298	1.0	NULL
569.6740000000002	2.0	7.0	1.0	neg
575.6740000000002	0.0	0.0	1.0	NULL
575.6740000000002	1.0	7.0	1.0	pos
581.6740000000002	0.0	0.0	1.0	NULL
581.6740000000002	3.0	7.0	1.0	con
587.6740000000002	0.0	0.298	1.0	NULL
587.9720000000002	1.0	7.0	1.0	pos
593.9720000000002	0.0	0.0	1.0	NULL
593.9720000000002	1.0	7.0	1.0	pos
599.9720000000002	0.0	0.596	1.0	NULL
600.5680000000002	3.0	7.0	1.0	con
606.5680000000002	0.0	0.596	1.0	NULL
607.1640000000002	1.0	7.0	1.0	pos
613.1640000000002	0.0	0.298	1.0	NULL
613.4620000000002	2.0	7.0	1.0	neg
619.4620000000002	0.0	0.596	1.0	NULL
620.0580000000002	3.0	7.0	1.0	con
626.0580000000002	0.0	0.596	1.0	NULL
626.6540000000002	3.0	7.0	1.0	con
632.6540000000002	0.0	0.0	1.0	NULL
632.6540000000002	1.0	7.0	1.0	pos
638.6540000000002	0.0	0.298	1.0	NULL
638.9520000000002	1.0	7.0	1.0	pos
644.9520000000002	0.0	0.298	1.0	NULL
645.2500000000002	1.0	7.0	1.0	pos
651.2500000000002	0.0	0.298	1.0	NULL
651.5480000000002	3.0	7.0	1.0	con
657.5480000000002	0.0	1.49	1.0	NULL
659.0380000000002	3.0	7.0	1.0	con
665.0380000000002	0.0	0.298	1.0	NULL
665.3360000000002	1.0	7.0	1.0	pos
671.3360000000002	0.0	0.298	1.0	NULL
671.6340000000002	3.0	7.0	1.0	con
677.6340000000002	0.0	0.298	1.0	NULL
677.9320000000002	1.0	7.0	1.0	pos
683.9320000000002	0.0	2.682	1.0	NULL
686.6140000000003	3.0	7.0	1.0	con
692.6140000000003	0.0	0.298	1.0	NULL
692.9120000000003	2.0	7.0	1.0	neg
698.9120000000003	0.0	0.596	1.0	NULL
699.5080000000003	1.0	7.0	1.0	pos
705.5080000000003	0.0	0.298	1.0	NULL
705.8060000000003	2.0	7.0	1.0	neg
711.8060000000003	0.0	0.298	1.0	NULL
712.1040000000003	2.0	7.0	1.0	neg
718.1040000000003	0.0	0.298	1.0	NULL
718.4020000000003	2.0	7.0	1.0	neg
724.4020000000003	0.0	0.0	1.0	NULL
724.4020000000003	3.0	7.0	1.0	con
730.4020000000003	0.0	0.0	1.0	NULL
730.4020000000003	1.0	7.0	1.0	pos
736.4020000000003	0.0	0.298	1.0	NULL
736.7000000000003	3.0	7.0	1.0	con
742.7000000000003	0.0	0.298	1.0	NULL
742.9980000000003	2.0	7.0	1.0	neg
748.9980000000003	0.0	0.298	1.0	NULL
749.2960000000003	1.0	7.0	1.0	pos
755.2960000000003	0.0	0.298	1.0	NULL
755.5940000000003	3.0	7.0	1.0	con
761.5940000000003	0.0	0.0	1.0	NULL
761.5940000000003	2.0	7.0	1.0	neg
767.5940000000003	0.0	0.298	1.0	NULL
767.8920000000003	3.0	7.0	1.0	con
773.8920000000003	0.0	0.596	1.0	NULL
774.4880000000003	1.0	7.0	1.0	pos
780.4880000000003	0.0	0.298	1.0	NULL
780.7860000000003	2.0	7.0	1.0	neg
